i,j,prediction
189,39,0.0
190,0,0.0
190,1,0.07496875
190,2,0.08389977
190,3,0.0
190,4,0.0
190,5,0.0
190,6,0.05235976
190,7,0.09066694
190,8,0.015479144
190,9,0.0
190,10,0.4196183
190,11,0.03336394
190,12,0.0
190,13,0.0
190,14,0.0
190,15,0.018581845
190,16,0.0
190,17,0.0
190,18,0.0
190,19,0.0
190,20,0.0
190,21,0.0
190,22,0.0
190,23,0.0
190,24,0.0
190,25,0.0
190,26,0.02209393
190,27,0.0
190,28,0.0
190,29,0.36949006
190,30,0.0
190,31,0.0
190,32,0.0
190,33,0.0
190,34,0.0011683654
190,35,0.0
190,36,0.0
190,37,0.0
190,38,0.0
190,39,0.028428879
191,0,0.0
191,1,0.52732944
191,2,0.0
191,3,0.0
191,4,0.0
191,5,0.0
191,6,0.23415035
191,7,0.0
191,8,0.025987864
191,9,0.0
191,10,0.0
191,11,0.04521874
191,12,0.0
191,13,0.0
191,14,0.01736744
191,15,0.022094285
191,16,0.0
191,17,0.0
191,18,0.0
191,19,0.0
191,20,0.0
191,21,0.0
191,22,0.0
191,23,0.0
191,24,0.0
191,25,0.0
191,26,0.0
191,27,0.0
191,28,0.022094926
191,29,0.0
191,30,0.016205002
191,31,0.0
191,32,0.0
191,33,0.0
191,34,0.0
191,35,0.0
191,36,0.0
191,37,0.0
191,38,0.0
191,39,0.0
192,0,0.049917705
192,1,0.046965495
192,2,0.0
192,3,0.1392264
192,4,0.0
192,5,0.0670082
192,6,0.071193434
192,7,0.08558224
192,8,0.017367465
192,9,0.0
192,10,0.0
192,11,0.0
192,12,0.0
192,13,0.0
192,14,0.118781716
192,15,0.0
192,16,0.0
192,17,0.0
192,18,0.0
192,19,0.0
192,20,0.0
192,21,0.0
192,22,0.0
192,23,0.0
192,24,0.0
192,25,0.0
192,26,0.0
192,27,0.0
192,28,0.0
192,29,0.07088128
192,30,0.0
192,31,0.0
192,32,0.0
192,33,0.0
192,34,0.0
192,35,0.0
192,36,0.0
192,37,0.0
192,38,0.0
192,39,0.017770648
193,0,0.0
193,1,0.016288236
193,2,0.015057124
193,3,0.0
193,4,0.0
193,5,0.0
193,6,0.30939174
193,7,0.007061691
193,8,0.007794887
193,9,0.0
193,10,0.0012189709
193,11,0.0
193,12,0.0
193,13,0.0031171106
193,14,0.015480038
193,15,0.0
193,16,0.03075528
193,17,0.0
193,18,0.0
193,19,0.0
193,20,0.0
193,21,0.0
193,22,0.014421485
193,23,0.0
193,24,0.0
193,25,0.0
193,26,0.0
193,27,0.0
193,28,0.0
193,29,0.015056827
193,30,0.0
193,31,0.0
193,32,0.0
193,33,0.0
193,34,0.0
193,35,0.0
193,36,0.0
193,37,0.0
193,38,0.0
193,39,0.0
194,0,0.0
194,1,0.15922467
194,2,0.0
194,3,0.0
194,4,0.0
194,5,0.10896964
194,6,0.08986172
194,7,0.36949006
194,8,0.0
194,9,0.0
194,10,0.0
194,11,0.0
194,12,0.0
194,13,0.0
194,14,0.0
194,15,0.00082059763
194,16,0.0
194,17,0.0
194,18,0.0
194,19,0.0
194,20,0.05067507
194,21,0.010323004
194,22,0.0
194,23,0.0
194,24,0.018750908
194,25,0.0
194,26,0.0
194,27,0.0
194,28,0.010323194
194,29,0.0
194,30,0.019219495
194,31,0.0
194,32,0.028129518
194,33,0.0
194,34,0.0
194,35,0.0
194,36,0.0
194,37,0.0
194,38,0.0
194,39,0.0
195,0,0.0
195,1,0.0
195,2,0.1187811
195,3,0.0
195,4,0.0
195,5,0.05175005
195,6,0.45016885
195,7,0.39152464
195,8,0.054586247
195,9,0.0
195,10,0.0040792567
195,11,0.049037304
195,12,0.029207101
195,13,0.0
195,14,0.0
195,15,0.0
195,16,0.015056988
195,17,0.019662913
195,18,0.0
195,19,0.0
195,20,0.0
195,21,0.0
195,22,0.0
195,23,0.014116544
195,24,0.0
195,25,0.0
195,26,0.0
195,27,0.0
195,28,0.0032754506
195,29,0.0
195,30,0.0040369257
195,31,0.0
195,32,0.0
195,33,0.0099261105
195,34,0.0
195,35,0.053458147
195,36,0.0
195,37,0.0
195,38,0.0
195,39,0.0
196,0,0.0
196,1,0.0
196,2,0.0
196,3,0.0
196,4,0.0032755863
196,5,0.0
196,6,0.52130985
196,7,0.053003848
196,8,0.0
196,9,0.0
196,10,0.0
196,11,0.07384504
196,12,0.0
196,13,0.0
196,14,0.0
196,15,0.0
196,16,0.0
196,17,0.0
196,18,0.0
196,19,0.0
196,20,0.01736746
196,21,0.0
196,22,0.0
196,23,0.0
196,24,0.05492907
196,25,0.0
196,26,0.0
196,27,0.0
196,28,0.0
196,29,0.07263777
196,30,0.003117325
196,31,0.0
196,32,0.0
196,33,0.0
196,34,0.04991775
196,35,0.0
196,36,0.0
196,37,0.0
196,38,0.0
196,39,0.0
197,0,0.0
197,1,0.0
197,2,0.0
197,3,0.0
197,4,0.0
197,5,0.053458303
197,6,0.0
197,7,0.04177027
197,8,0.0
197,9,0.0
197,10,0.054153427
197,11,0.0
197,12,0.07088041
197,13,0.0499179
197,14,0.0
197,15,0.052895777
197,16,0.0
197,17,0.0
197,18,0.0
197,19,0.0
197,20,0.0
197,21,0.0062609697
197,22,0.0
197,23,0.0
197,24,0.0
197,25,0.0
197,26,0.0
197,27,0.0
197,28,0.0
197,29,0.0
197,30,0.04015939
197,31,0.0
197,32,0.0
197,33,0.10321626
197,34,0.12380065
197,35,0.0
197,36,0.0
197,37,0.0
197,38,0.0
197,39,0.44188142
198,0,0.011790499
198,1,0.01921926
198,2,0.0
198,3,0.0
198,4,0.0
198,5,0.0
198,6,0.124924734
198,7,0.021914529
198,8,0.0
198,9,0.025340673
198,10,0.0
198,11,0.008333445
198,12,0.0
198,13,0.0
198,14,0.053458013
198,15,0.024576215
198,16,0.052710522
198,17,0.0
198,18,0.0
198,19,0.03075557
198,20,0.0
198,21,0.0
198,22,0.0
198,23,0.0
198,24,0.021915102
198,25,0.0
198,26,0.0
198,27,0.0
198,28,0.02356812
198,29,0.09667573
198,30,0.0
198,31,0.0
198,32,0.0032755216
198,33,0.07602207
198,34,0.0028068163
198,35,0.0
198,36,0.0
198,37,0.026055947
198,38,0.0
198,39,0.0
199,0,0.0
199,1,0.0
199,2,0.0
199,3,0.0
199,4,0.0
199,5,0.0
199,6,0.17686328
199,7,0.0
199,8,0.022327302
199,9,0.0
199,10,0.012802631
199,11,0.019219164
199,12,0.0
199,13,0.02598733
199,14,0.0
199,15,0.0
199,16,0.112000495
199,17,0.0
199,18,0.0
199,19,0.0
199,20,0.0
199,21,0.0
199,22,0.0
199,23,0.0
199,24,0.030755881
199,25,0.0
199,26,0.0
199,27,0.0
199,28,0.0
199,29,0.0
199,30,0.05067481
199,31,0.0
199,32,0.0
199,33,0.022327194
199,34,0.0
199,35,0.008453147
199,36,0.0
199,37,0.0
199,38,0.02534007
199,39,0.029203935
200,0,0.0
200,1,0.0
200,2,0.102243364
200,3,0.0
200,4,0.00626072
200,5,0.0
200,6,0.12215999
200,7,0.0
200,8,0.0
200,9,0.0
200,10,0.0
200,11,0.11392166
200,12,0.0
200,13,0.0
200,14,0.070880406
200,15,0.018421926
200,16,0.0
200,17,0.0
200,18,0.0
200,19,0.11878128
200,20,0.0
200,21,0.04991752
200,22,0.0
200,23,0.015057079
200,24,0.15386672
200,25,0.0
200,26,0.0
200,27,0.0
200,28,0.0
200,29,0.0
200,30,0.0
200,31,0.0
200,32,0.0
200,33,0.18396991
200,34,0.0043837577
200,35,0.0
200,36,0.0
200,37,0.0
200,38,0.0
200,39,0.06773192
201,0,0.0041084737
201,1,0.0
201,2,0.0
201,3,0.058517974
201,4,0.0
201,5,0.019086208
201,6,0.08360483
201,7,0.0
201,8,0.0
201,9,0.0
201,10,0.0
201,11,0.0
201,12,0.0
201,13,0.0
201,14,0.0
201,15,0.0
201,16,0.0
201,17,0.0
201,18,0.0
201,19,0.0
201,20,0.0
201,21,0.0
201,22,0.0
201,23,0.0
201,24,0.0
201,25,0.0
201,26,0.0
201,27,0.0
201,28,0.0
201,29,0.017367456
201,30,0.08329184
201,31,0.0
201,32,0.0
201,33,0.008453116
201,34,0.0
201,35,0.0
201,36,0.0
201,37,0.0
201,38,0.0
201,39,0.07255401
202,0,0.0
202,1,0.0
202,2,0.0
202,3,0.0
202,4,0.0
202,5,0.01440428
202,6,0.4547381
202,7,0.009601828
202,8,0.04696525
202,9,0.0
202,10,0.0
202,11,0.0
202,12,0.0
202,13,0.0
202,14,0.0
202,15,0.0
202,16,0.0
202,17,0.0
202,18,0.0
202,19,0.0
202,20,0.0
202,21,0.0
202,22,0.0
202,23,0.0
202,24,0.0
202,25,0.0
202,26,0.0
202,27,0.0
202,28,0.058518425
202,29,0.06253812
202,30,0.16611153
202,31,0.0032559633
202,32,0.019085934
202,33,0.015056929
202,34,0.0011683572
202,35,0.0
202,36,0.0
202,37,0.0
202,38,0.0
202,39,0.0
203,0,0.0
203,1,0.04991775
203,2,0.0
203,3,0.1608257
203,4,0.0
203,5,0.06284073
203,6,0.14822215
203,7,0.0
203,8,0.0
203,9,0.0
203,10,0.0
203,11,0.0
203,12,0.0
203,13,0.0
203,14,0.0
203,15,0.0
203,16,0.0
203,17,0.0
203,18,0.0
203,19,0.0
203,20,0.0
203,21,0.0
203,22,0.0
203,23,0.0
203,24,0.0
203,25,0.0
203,26,0.0
203,27,0.0
203,28,0.0032749919
203,29,0.0
203,30,0.11347474
203,31,0.0
203,32,0.0
203,33,0.0
203,34,0.0
203,35,0.0
203,36,0.0
203,37,0.0
203,38,0.0
203,39,0.0
204,0,0.012731094
204,1,0.0
204,2,0.033513118
204,3,0.0
204,4,0.0
204,5,0.0
204,6,0.0
204,7,0.0
204,8,0.0
204,9,0.0
204,10,0.0760217
204,11,0.04903762
204,12,0.0
204,13,0.0011682413
204,14,0.07384507
204,15,0.068953514
204,16,0.019754093
204,17,0.0
204,18,0.022093486
204,19,0.0
204,20,0.0
204,21,0.0
204,22,0.0
204,23,0.0
204,24,0.0
204,25,0.0
204,26,0.0
204,27,0.0
204,28,0.0
204,29,0.0
204,30,0.0
204,31,0.0
204,32,0.0
204,33,0.37238783
204,34,0.10872528
204,35,0.0
204,36,0.050674096
204,37,0.0
204,38,0.0
204,39,0.022137191
205,0,0.035919577
205,1,0.002060324
205,2,0.0
205,3,0.008169234
205,4,0.0
205,5,0.0
205,6,0.0
205,7,0.0
205,8,0.0
205,9,0.0
205,10,0.0
205,11,0.0
205,12,0.0
205,13,0.0
205,14,0.0
205,15,0.0
205,16,0.0
205,17,0.053458627
205,18,0.0
205,19,0.0
205,20,0.0
205,21,0.0
205,22,0.0
205,23,0.0
205,24,0.0
205,25,0.0
205,26,0.0
205,27,0.0
205,28,0.049037434
205,29,0.0
205,30,0.072637945
205,31,0.0
205,32,0.0
205,33,0.0
205,34,0.06549471
205,35,0.0
205,36,0.0
205,37,0.0
205,38,0.0
205,39,0.0
206,0,0.38263017
206,1,0.086431414
206,2,0.0
206,3,0.0
206,4,0.046965316
206,5,0.0
206,6,0.14695996
206,7,0.01908667
206,8,0.0
206,9,0.0
206,10,0.024032598
206,11,0.0
206,12,0.0
206,13,0.0
206,14,0.0
206,15,0.10046367
206,16,0.0
206,17,0.0
206,18,0.0
206,19,0.0
206,20,0.0
206,21,0.0
206,22,0.0
206,23,0.0
206,24,0.0
206,25,0.058942385
206,26,0.0
206,27,0.0
206,28,0.024426848
206,29,0.02403301
206,30,0.032440364
206,31,0.0
206,32,0.0
206,33,0.0
206,34,0.0
206,35,0.0
206,36,0.0
206,37,0.0
206,38,0.0
206,39,0.0
207,0,0.0
207,1,0.06427289
207,2,0.0
207,3,0.0103228
207,4,0.0
207,5,0.0
207,6,0.25598365
207,7,0.010322557
207,8,0.0
207,9,0.0
207,10,0.0
207,11,0.0
207,12,0.0
207,13,0.05851856
207,14,0.0
207,15,0.4191525
207,16,0.0
207,17,0.0
207,18,0.0
207,19,0.0
207,20,0.0
207,21,0.0
207,22,0.0
207,23,0.0
207,24,0.0
207,25,0.0
207,26,0.0
207,27,0.0
207,28,0.0
207,29,0.015056891
207,30,0.0
207,31,0.0
207,32,0.0
207,33,0.022094619
207,34,0.0
207,35,0.0
207,36,0.0
207,37,0.0
207,38,0.04903776
207,39,0.0
208,0,0.0
208,1,0.004108092
208,2,0.0
208,3,0.0
208,4,0.0
208,5,0.049917568
208,6,0.15750901
208,7,0.07384474
208,8,0.0
208,9,0.003117355
208,10,0.01716753
208,11,0.0
208,12,0.0
208,13,0.0
208,14,0.0
208,15,0.0
208,16,0.0
208,17,0.0
208,18,0.0
208,19,0.0
208,20,0.0
208,21,0.0
208,22,0.0
208,23,0.0
208,24,0.006260965
208,25,0.0
208,26,0.0
208,27,0.0
208,28,0.049037263
208,29,0.0
208,30,0.5054698
208,31,0.0
208,32,0.0
208,33,0.02209442
208,34,0.007061721
208,35,0.0
208,36,0.0
208,37,0.0
208,38,0.0
208,39,0.025987536
209,0,0.19450513
209,1,0.029901065
209,2,0.0
209,3,0.003117645
209,4,0.0
209,5,0.0
209,6,0.23810366
209,7,0.0
209,8,0.0
209,9,0.0
209,10,0.0
209,11,0.0
209,12,0.021915067
209,13,0.0
209,14,0.0
209,15,0.018422015
209,16,0.010698874
209,17,0.0
209,18,0.0
209,19,0.0
209,20,0.07087983
209,21,0.004107084
209,22,0.0
209,23,0.0
209,24,0.121859446
209,25,0.0
209,26,0.0
209,27,0.0
209,28,0.0
209,29,0.0738449
209,30,0.0
209,31,0.046965472
209,32,0.0
209,33,0.050675087
209,34,0.0
209,35,0.0
209,36,0.0
209,37,0.0
209,38,0.0
209,39,0.07791641
210,0,0.0
210,1,0.0
210,2,0.0
210,3,0.06729916
210,4,0.0
210,5,0.0
210,6,0.2295503
210,7,0.0
210,8,0.075432755
210,9,0.0
210,10,0.0
210,11,0.0
210,12,0.0
210,13,0.0
210,14,0.0
210,15,0.0
210,16,0.0
210,17,0.0
210,18,0.0
210,19,0.07384481
210,20,0.0
210,21,0.06349535
210,22,0.0
210,23,0.0
210,24,0.058517005
210,25,0.0
210,26,0.0
210,27,0.02191519
210,28,0.0
210,29,0.0
210,30,0.2730282
210,31,0.0
210,32,0.0
210,33,0.06993138
210,34,0.4622682
210,35,0.026861876
210,36,0.0
210,37,0.0
210,38,0.0
210,39,0.0
211,0,0.018422354
211,1,0.036220126
211,2,0.0
211,3,0.0
211,4,0.072637826
211,5,0.40101862
211,6,0.21279009
211,7,0.0
211,8,0.11878113
211,9,0.0
211,10,0.21880813
211,11,0.0
211,12,0.0
211,13,0.08983568
211,14,0.072663106
211,15,0.0
211,16,0.04948894
211,17,0.0
211,18,0.0
211,19,0.0
211,20,0.0
211,21,0.0
211,22,0.0
211,23,0.0
211,24,0.0
211,25,0.0
211,26,0.0
211,27,0.0
211,28,0.06855944
211,29,0.0
211,30,0.0
211,31,0.0
211,32,0.0
211,33,0.0
211,34,0.0
211,35,0.0
211,36,0.0
211,37,0.0
211,38,0.0
211,39,0.0
212,0,0.12269585
212,1,0.05851852
212,2,0.0
212,3,0.05419994
212,4,0.0
212,5,0.0
212,6,0.11878563
212,7,0.0011684471
212,8,0.0
212,9,0.0
212,10,0.0
212,11,0.0
212,12,0.024033086
212,13,0.0
212,14,0.0
212,15,0.0
212,16,0.14825669
212,17,0.0
212,18,0.0
212,19,0.0
212,20,0.0
212,21,0.053735413
212,22,0.0
212,23,0.0
212,24,0.0
212,25,0.0
212,26,0.0
212,27,0.0
212,28,0.0
212,29,0.0
212,30,0.008452965
212,31,0.0
212,32,0.0
212,33,0.021914963
212,34,0.07088062
212,35,0.0
212,36,0.0
212,37,0.0
212,38,0.0
212,39,0.0
213,0,0.025340222
213,1,0.0
213,2,0.019219136
213,3,0.19176927
213,4,0.0
213,5,0.015056893
213,6,0.0
213,7,0.058941454
213,8,0.0
213,9,0.0
213,10,0.0
213,11,0.0032750892
213,12,0.0
213,13,0.022093765
213,14,0.0
213,15,0.0
213,16,0.029203726
213,17,0.0041080713
213,18,0.0
213,19,0.0
213,20,0.0
213,21,0.0
213,22,0.0
213,23,0.19221233
213,24,0.01736737
213,25,0.0
213,26,0.0
213,27,0.0
213,28,0.0
213,29,0.0
213,30,0.0
213,31,0.0
213,32,0.0
213,33,0.0
213,34,0.06428401
213,35,0.0
213,36,0.0
213,37,0.0
213,38,0.0
213,39,0.44377655
214,0,0.022447333
214,1,0.04102975
214,2,0.0
214,3,0.0
214,4,0.0
214,5,0.0
214,6,0.104697704
214,7,0.02595622
214,8,0.0
214,9,0.0
214,10,0.0
214,11,0.04073937
214,12,0.0
214,13,0.022479137
214,14,0.0
214,15,0.07043588
214,16,0.0
214,17,0.0
214,18,0.0
214,19,0.0
214,20,0.0
214,21,0.0
214,22,0.0
214,23,0.0
214,24,0.003275555
214,25,0.0
214,26,0.0
214,27,0.0
214,28,0.029203285
214,29,0.0
214,30,0.060590945
214,31,0.0
214,32,0.0
214,33,0.11429919
214,34,0.0
214,35,0.0
214,36,0.0
214,37,0.0
214,38,0.0
214,39,0.0
215,0,0.0
215,1,0.0
215,2,0.0
215,3,0.0
215,4,0.0
215,5,0.014708996
215,6,0.30023783
215,7,0.015479002
215,8,0.0
215,9,0.0
215,10,0.0
215,11,0.0
215,12,0.0
215,13,0.0
215,14,0.0
215,15,0.0
215,16,0.06369158
215,17,0.0
215,18,0.0
215,19,0.0
215,20,0.0
215,21,0.0
215,22,0.0
215,23,0.0
215,24,0.0
215,25,0.0
215,26,0.0
215,27,0.04347071
215,28,0.0011684364
215,29,0.0
215,30,0.038704693
215,31,0.0
215,32,0.0
215,33,0.0
215,34,0.1473661
215,35,0.0
215,36,0.0
215,37,0.0
215,38,0.0
215,39,0.0
216,0,0.0
216,1,0.0062607294
216,2,0.0
216,3,0.0
216,4,0.0
216,5,0.0
216,6,0.7034464
216,7,0.006260842
216,8,0.0
216,9,0.0
216,10,0.05067487
216,11,0.0
216,12,0.0
216,13,0.0
216,14,0.0
216,15,0.06412129
216,16,0.0
216,17,0.0
216,18,0.0
216,19,0.0
216,20,0.0
216,21,0.07384454
216,22,0.0
216,23,0.01842243
216,24,0.0
216,25,0.0
216,26,0.0
216,27,0.0
216,28,0.0
216,29,0.0
216,30,0.0
216,31,0.0
216,32,0.0
216,33,0.070880584
216,34,0.0
216,35,0.0011685344
216,36,0.010323466
216,37,0.0
216,38,0.015056798
216,39,0.0
217,0,0.0
217,1,0.53722215
217,2,0.0
217,3,0.0
217,4,0.0
217,5,0.0
217,6,0.20811635
217,7,0.0
217,8,0.0
217,9,0.0
217,10,0.055887707
217,11,0.0
217,12,0.07384495
217,13,0.0
217,14,0.06422879
217,15,0.0
217,16,0.0
217,17,0.0031170456
217,18,0.0
217,19,0.0
217,20,0.0
217,21,0.063848585
217,22,0.0
217,23,0.0
217,24,0.0
217,25,0.09544623
217,26,0.0
217,27,0.0
217,28,0.030755645
217,29,0.0
217,30,0.0
217,31,0.0
217,32,0.0
217,33,0.0
217,34,0.0
217,35,0.0
217,36,0.0
217,37,0.0
217,38,0.0
217,39,0.027293399
218,0,0.0
218,1,0.0031173672
218,2,0.0
218,3,0.037209857
218,4,0.0
218,5,0.0
218,6,0.5902905
218,7,0.0
218,8,0.0
218,9,0.0
218,10,0.0
218,11,0.039840624
218,12,0.070880935
218,13,0.0
218,14,0.0
218,15,0.0
218,16,0.0
218,17,0.0
218,18,0.0
218,19,0.0
218,20,0.0
218,21,0.0
218,22,0.0
218,23,0.0
218,24,0.02920349
218,25,0.0
218,26,0.0
218,27,0.0
218,28,0.0
218,29,0.0
218,30,0.103962034
218,31,0.0
218,32,0.0
218,33,0.0
218,34,0.0
218,35,0.0
218,36,0.0
218,37,0.0
218,38,0.0
218,39,0.0
219,0,0.1240655
219,1,0.0
219,2,0.017367601
219,3,0.07460669
219,4,0.0
219,5,0.02693202
219,6,0.11808944
219,7,0.0
219,8,0.010429461
219,9,0.0
219,10,0.030755645
219,11,0.058517575
219,12,0.0032753772
219,13,0.0
219,14,0.12968004
219,15,0.0
219,16,0.05067465
219,17,0.0
219,18,0.0
219,19,0.0
219,20,0.0
219,21,0.019219354
219,22,0.0
219,23,0.0
219,24,0.0
219,25,0.0
219,26,0.0
219,27,0.0
219,28,0.0
219,29,0.0
219,30,0.0
219,31,0.36949083
219,32,0.0
219,33,0.0
219,34,0.0
219,35,0.0
219,36,0.0
219,37,0.0
219,38,0.0
219,39,0.07143171
220,0,0.023137368
220,1,0.04064334
220,2,0.0
220,3,0.0
220,4,0.0
220,5,0.01736809
220,6,0.104923666
220,7,0.0
220,8,0.0
220,9,0.0
220,10,0.0
220,11,0.04696544
220,12,0.0
220,13,0.0
220,14,0.0
220,15,0.03482061
220,16,0.0
220,17,0.0
220,18,0.0
220,19,0.0
220,20,0.0
220,21,0.0
220,22,0.0
220,23,0.0
220,24,0.0
220,25,0.0
220,26,0.0
220,27,0.0
220,28,0.0
220,29,0.0
220,30,0.124577075
220,31,0.0
220,32,0.0
220,33,0.12053962
220,34,0.0
220,35,0.0
220,36,0.0
220,37,0.0
220,38,0.0
220,39,0.0
221,0,0.08735588
221,1,0.16713925
221,2,0.006260778
221,3,0.0
221,4,0.0
221,5,0.0
221,6,0.051072657
221,7,0.43909472
221,8,0.0070614973
221,9,0.07543193
221,10,0.0
221,11,0.021434478
221,12,0.0
221,13,0.021915207
221,14,0.0
221,15,0.027527004
221,16,0.0
221,17,0.0
221,18,0.0
221,19,0.025340699
221,20,0.0
221,21,0.0
221,22,0.0
221,23,0.0
221,24,0.021915393
221,25,0.0
221,26,0.0
221,27,0.0
221,28,0.0
221,29,0.0
221,30,0.0
221,31,0.0
221,32,0.0
221,33,0.44192654
221,34,0.0
221,35,0.0
221,36,0.0
221,37,0.0
221,38,0.0
221,39,0.0
222,0,0.03856518
222,1,0.0
222,2,0.0
222,3,0.00116839
222,4,0.0
222,5,0.0
222,6,0.07505186
222,7,0.07638751
222,8,0.049916554
222,9,0.0
222,10,0.0
222,11,0.0
222,12,0.0
222,13,0.0
222,14,0.0
222,15,0.0
222,16,0.08116912
222,17,0.0
222,18,0.0
222,19,0.0
222,20,0.0
222,21,0.0
222,22,0.0
222,23,0.0
222,24,0.050674863
222,25,0.0
222,26,0.0
222,27,0.0
222,28,0.0
222,29,0.0
222,30,0.0
222,31,0.0
222,32,0.0
222,33,0.19221132
222,34,0.0
222,35,0.0
222,36,0.0
222,37,0.0
222,38,0.0
222,39,0.10402296
223,0,0.026876632
223,1,0.0
223,2,0.0259872
223,3,0.0
223,4,0.015479058
223,5,0.0
223,6,0.16763817
223,7,0.0
223,8,0.0
223,9,0.0
223,10,0.0
223,11,0.0
223,12,0.0
223,13,0.0
223,14,0.022863781
223,15,0.0
223,16,0.040152337
223,17,0.0
223,18,0.0
223,19,0.0
223,20,0.0
223,21,0.01505695
223,22,0.050674513
223,23,0.010323822
223,24,0.081403315
223,25,0.0
223,26,0.0
223,27,0.0
223,28,0.017367058
223,29,0.0
223,30,0.0
223,31,0.0
223,32,0.0
223,33,0.19892213
223,34,0.0
223,35,0.008453135
223,36,0.0
223,37,0.0
223,38,0.0
223,39,0.0
224,0,0.0
224,1,0.0
224,2,0.112698
224,3,0.0
224,4,0.0
224,5,0.0
224,6,0.16019395
224,7,0.043253586
224,8,0.02920334
224,9,0.0
224,10,0.0
224,11,0.0
224,12,0.0
224,13,0.0
224,14,0.0
224,15,0.077938214
224,16,0.0
224,17,0.07384497
224,18,0.0
224,19,0.0
224,20,0.0
224,21,0.0
224,22,0.0
224,23,0.0
224,24,0.0
224,25,0.0
224,26,0.0
224,27,0.0
224,28,0.0
224,29,0.0
224,30,0.026764855
224,31,0.0
224,32,0.0
224,33,0.14768451
224,34,0.015057003
224,35,0.017367445
224,36,0.053458653
224,37,0.0
224,38,0.0
224,39,0.0
225,0,0.006260854
225,1,0.0
225,2,0.0
225,3,0.0
225,4,0.0
225,5,0.042610716
225,6,0.16410983
225,7,0.3694905
225,8,0.015056869
225,9,0.0
225,10,0.0
225,11,0.0
225,12,0.0
225,13,0.015479155
225,14,0.0
225,15,0.0
225,16,0.018422386
225,17,0.0
225,18,0.0
225,19,0.0
225,20,0.0
225,21,0.0
225,22,0.0
225,23,0.0
225,24,0.0
225,25,0.0
225,26,0.0
225,27,0.0
225,28,0.0
225,29,0.0
225,30,0.0
225,31,0.0
225,32,0.038731314
225,33,0.049037486
225,34,0.0
225,35,0.0
225,36,0.0
225,37,0.0
225,38,0.0
225,39,0.10148534
226,0,0.0
226,1,0.0
226,2,0.0
226,3,0.0
226,4,0.0
226,5,0.1041708
226,6,0.0
226,7,0.007909592
226,8,0.0
226,9,0.008453056
226,10,0.11546601
226,11,0.0
226,12,0.0
226,13,0.0
226,14,0.0
226,15,0.015479017
226,16,0.0
226,17,0.015056927
226,18,0.0
226,19,0.0
226,20,0.0
226,21,0.0028066356
226,22,0.0
226,23,0.0
226,24,0.0
226,25,0.04991791
226,26,0.0
226,27,0.0
226,28,0.039809547
226,29,0.0
226,30,0.0
226,31,0.0
226,32,0.118781574
226,33,0.011236377
226,34,0.052513026
226,35,0.0
226,36,0.0
226,37,0.0
226,38,0.0
226,39,0.049037404
227,0,0.0
227,1,0.058941588
227,2,0.019219324
227,3,0.0
227,4,0.0
227,5,0.11878162
227,6,0.51415586
227,7,0.0
227,8,0.0
227,9,0.0
227,10,0.0
227,11,0.0
227,12,0.0
227,13,0.0
227,14,0.0
227,15,0.086244985
227,16,0.02517411
227,17,0.0
227,18,0.0
227,19,0.0
227,20,0.0
227,21,0.0
227,22,0.0
227,23,0.0
227,24,0.022094222
227,25,0.0
227,26,0.0
227,27,0.0
227,28,0.0
227,29,0.0
227,30,0.58458877
227,31,0.0
227,32,0.14744629
227,33,0.0
227,34,0.0
227,35,0.0
227,36,0.0
227,37,0.022093643
227,38,0.0
227,39,0.06476931
228,0,0.04903719
228,1,0.0
228,2,0.05415278
228,3,0.0
228,4,0.0
228,5,0.0
228,6,0.07964451
228,7,0.072636954
228,8,0.0
228,9,0.0
228,10,0.046965055
228,11,0.0
228,12,0.0
228,13,0.0
228,14,0.0
228,15,0.025987446
228,16,0.0
228,17,0.0
228,18,0.0
228,19,0.0
228,20,0.0
228,21,0.0
228,22,0.0
228,23,0.0
228,24,0.0
228,25,0.0
228,26,0.0
228,27,0.0
228,28,0.0
228,29,0.003275379
228,30,0.018421747
228,31,0.0
228,32,0.0
228,33,0.01280129
228,34,0.00988251
228,35,0.036711704
228,36,0.11878189
228,37,0.0
228,38,0.0
228,39,0.038747534
229,0,0.06440164
229,1,0.18023677
229,2,0.0
229,3,0.0
229,4,0.0
229,5,0.18203625
229,6,0.59379005
229,7,0.0
229,8,0.0
229,9,0.0
229,10,0.0
229,11,0.0
229,12,0.049037244
229,13,0.024033558
229,14,0.0
229,15,0.0
229,16,0.0
229,17,0.0
229,18,0.0
229,19,0.05067461
229,20,0.0
229,21,0.0
229,22,0.0
229,23,0.0
229,24,0.0
229,25,0.0
229,26,0.0
229,27,0.0
229,28,0.0
229,29,0.0
229,30,0.09252198
229,31,0.0
229,32,0.0
229,33,0.0
229,34,0.0
229,35,0.0
229,36,0.0
229,37,0.0
229,38,0.030756135
229,39,0.05900739
230,0,0.0
230,1,0.1317103
230,2,0.0
230,3,0.37331498
230,4,0.0
230,5,0.06654922
230,6,0.14527991
230,7,0.0
230,8,0.019086374
